Start,Finish,Name of conflict,Belligerents,,
1636,1637,Qing invasion of Joseon,Qing dynasty,Joseon dynasty,
1637,1637,Pavlyuk uprising,"Polish–Lithuanian
Commonwealth",Cossacks,
1637,1638,Shimabara Rebellion,"Tokugawa shogunate
Dutch Empire","Roman Catholics and rōnin
rebels",
1638,1638,Ostryanyn uprising,"Polish–Lithuanian
Commonwealth",Cossacks,
1639,1639,Revolt of the va-nu-pieds,France,Tax Resisters,
1639,1639,"First Bishops' War
Part of the Wars of the Three
Kingdoms",Scottish Covenanters,"Scottish Royalists
England",
1639,1659,Mataram–Blambangan wars,Mataram Sultanate,"Blambangan Kingdom
Kingdom of Gelgel",
1640,1640,"Second Bishops' War
Part of the Wars of the Three
Kingdoms",Scottish Covenanters,"Scottish Royalists
England",
,,,,,
1640,1659,Reapers' War,Spain,"Catalan Republic
France",
1640,1668,Portuguese Restoration War,"Kingdom of Portugal
Supported by:
Kingdom of England
(after 1661)",Spain,
1641,1653,"Irish Confederate Wars
Part of the Wars of the Three
Kingdoms",Parliamentarians,"Irish Catholic
Confederation
(allied with Royalists 1648–1650)
English and Scottish
Royalists
(allied with Irish Confederates
1648–1650)",
1641,1644,First War of Castro,"Barberini Pope Urban VIII
and Pamphili
Pope Innocent X their papal
armies and relatives.",The Farnese Dukes of Parma,
1642,1646,"First English Civil War
Part of the Wars of the Three
Kingdoms","Parliaments of
England and Scotland","English and Scottish
Royalists",
1642,1698,Dano-Mughal War,Danish India,Mughal Empire,
1643,1644,Cambodian–Dutch War,Cambodia,"Dutch East India
Company",
1643,1645,"Torstenson War
Part of the Thirty Years' War","Sweden
Dutch Republic","Denmark-Norway
Holy Roman Empire",
1643,1645,Kieft's War,Lenape,New Netherland,
1644,1646,Third Anglo-Powhatan War,England,Powhatan Confederacy,
1644,1674,Char Bouba war,Maqil Arab tribes,Sanhadja Berber tribes,
1644,1651,"Scotland in the Wars of the
Three Kingdoms
Part of the Wars of the Three
Kingdoms",Scottish Covenanters,"Scottish Royalists
Irish Catholic
Confederate",
1645,1669,Cretan War (1645–1669),"Ottoman Empire
Barbary States","Republic of Venice
Knights of Malta
Papal States
France
Maniots",
1646,1647,"Mughal invasion of Central
Asia",Khanate of Bukhara,Mughal Empire,
1648,1648,Atmeydanı incident,Ottoman Empire,Sipahi Corps,
1648,1648,Moscow uprising of 1648,Tsardom of Russia,Rioters,
1648,1657,Khmelnytsky Uprising,"Zaporozhian Cossacks
Crimean Tatars (1649–
1654, 1656–1657)","Polish–Lithuanian
Commonwealth
Crimean Tatars (1654–
1656)",
1648,1649,First Fronde,Kingdom of France,"Parlements (1648–1649)
Princes of the Blood (1650–
1653)",
,,,,,
1648,1649,"Second English Civil War
Part of the Wars of the Three
Kingdoms",Parliamentary forces,"Royalist forces
Scotland",
1649,1651,"Third English Civil War
Part of the Wars of the Three
Kingdoms",Parliamentarians,"Royalists
Scottish Covenanters",
1649,1653,Mughal–Safavid War,Mughal Empire,Safavid Empire,
1649,1653,"Cromwellian conquest of
Ireland
Part of the Wars of the Three
Kingdoms","English Parliamentarian
New Model Army,
Protestant colonists","Irish Catholic
Confederation,
English Royalists",
1649,1649,Second War of Castro,"Pope Innocent X and his
papal army.","Ranuccio II Farnese, Duke
of Parma",
1650,1653,Second Fronde,Kingdom of France,"Parlements (1648–1649)
Princes of the Blood (1650–
1653)",
1651,1651,Düsseldorf Cow War,"Margraviate of
Brandenburg",Palatinate-Neuburg,
1651,1651,Kostka-Napierski uprising,"Polish–Lithuanian
Commonwealth",Polish peasants,
1651,1651,Keian Uprising,Tokugawa Shogunate,Ronin,
1651,1653,"Russo-Persian War (1651–
1653)",Safavid dynasty,Russian Empire,
1651,1986,"Three Hundred and Thirty
Five Years' War",Isles of Scilly,"Republic of the Seven
United Netherlands",
1652,1652,Guo Huaiyi rebellion,"Dutch East India
Company
Aboriginal Taiwanese",Peasant rebels,
1652,1654,First Anglo-Dutch War,"Commonwealth of
England",Dutch Republic,
1652,1689,"Russian–Manchu border
conflicts","Qing dynasty
Joseon dynasty","Tsardom of Russia
Cossacks",
1653,1653,Swiss peasant war of 1653,"City governments' troops
Zürich
Thurgau
Uri","Peasant forces from
Lucerne
Bern
Solothurn
Basel
Aargau",
1653,1653,Morning Star rebellion,Sweden,Swedish Peasants,
1654,1654,"First Swedish War on
Bremen",Sweden,Bremen,
1654,1667,"Russo-Polish War (1654–
1667)","Tsardom of Russia
Ukrainian Cossacks","Polish–Lithuanian
Commonwealth
Crimean Khanate",
1654,1660,"Anglo-Spanish War (1654–
1660)","Commonwealth of
England
France (1657–59)","Habsburg Spain
Cavalier[15]",
,,,,,
1655,1655,Peach War,Lenape and allied tribes,New Netherland,
1655,1656,"Varaždin rebellion (1665–
1666)",Habsburg monarchy,Frontiersmen,
1655,1660,Second Northern War,"Sweden
Brandenburg-Prussia
(1656–57)
Principality of
Transylvania
Ukrainian Cossacks
(1657)[16]
Grand Duchy of
Lithuania
Wallachia
Moldavia","Poland–Lithuania
Denmark–Norway
Holy Roman Empire
Tsardom of Russia
(1656–58)
Crimean Khanate
Brandenburg-Prussia
(1655–56, 1657–60)
Dutch Republic",
1655,1690,Savoyard–Waldensian wars,Duchy of Savoy,Waldensians,
1656,1656,Çınar incident,Rebellious soldiers,Ottoman Empire,
1656,1658,"Russo-Swedish War (1656–
1658)
Part of the Second Northern
War",Sweden,Tsardom of Russia,
1657,1658,"Dano-Swedish War (1657–
1658)
Part of the Second Northern
War",Sweden,Denmark–Norway,
1658,1660,"Dano-Swedish War (1658–
1660)
Part of the Second Northern
War","Denmark–Norway
Dutch Republic
Brandenburg-Prussia
Polish–Lithuanian
Commonwealth",Sweden,
1658,1667,"Druze power struggle (1658–
1667)",Ottoman Empire,Ma'ani Druze Rebels,
1659,1659,Bakhtrioni uprising,Kingdom of Kakheti,Safavid Empire,
1660,1673,Brunei Civil War,"Sultan Abdul Hakkul
Mubin's Forces",Sultan Muhyiddin's Forces,
1661,1662,Siege of Fort Zeelandia,"Koxinga's Ming
Loyalists","Dutch East India
Company",
1661,1665,"Dano-Dutch colonial conflict
on the Gold Coast","Denmark-Norway
England",Dutch Republic,
1662,1662,Copper Riot,Tsardom of Russia,Rioters,
1662,1664,"Bashkir rebellion (1662–
1664)",Tsardom of Russia,Bashkir rebels,
1662,1664,"Burmese–Siamese War
(1662–1664)",Burma,Siam,
1663,1664,"Austro-Turkish War (1663–
1664)",Ottoman Empire,League of the Rhine,
1665,1666,Lubomirski's rebellion,"Polish–Lithuanian
Commonwealth",Polish Nobility,
1665,1667,Second Anglo-Dutch War,"Dutch Republic
Denmark–Norway",England,
,,,France,,
1665,1709,Kongo Civil War,House of Kinlaza,House of Kimpanzu,
1666,1666,"Second Swedish War on
Bremen",Sweden,"Bremen
Electorate of Cologne
Brunswick-Lüneburg
(Celle)
Denmark–Norway
Electorate of
Brandenburg
Dutch Republic",
1666,1671,"Polish–Cossack–Tatar War
(1666–1671)","Polish–Lithuanian
Commonwealth","Crimean Khanate
Zaporozhian Cossacks
Ottoman Empire",
1667,1668,War of Devolution,France,"Spanish Empire
Triple Alliance:
Dutch Republic
Kingdom of England
Sweden",
"1667
(or
1670)",1671,Stepan Razin rebellion,Tsardom of Russia,Russian peasants,
1667,1675,Angelets,France,Tax Resisters,
1668,1676,"Solovetsky Monastery
uprising",Tsardom of Russia,Old Believers,
1669,1672,Shakushain's revolt,Tokugawa shogunate,Ainu Rebels,
1672,1673,"Second Genoese–Savoyard
War","Republic of Genoa
Spain",Duchy of Savoy,
1672,1676,"Polish–Ottoman War (1672–
1676)","Ottoman Empire
Crimean Khanate
Principality of Moldavia
Cossack Hetmanate
(Doroshenko's faction)","Polish–Lithuanian
Commonwealth
Principality of Wallachia
(in 1673)",
1672,1678,Franco-Dutch War,"France
England
Sweden
Bishopric of Münster
Archbishopric of
Cologne","Dutch Republic
Holy Roman Empire
Spain
Electorate of
Brandenburg
England",
1672,1674,"Third Anglo-Dutch War
Part of the Franco-Dutch
War","Dutch Republic
Denmark-Norway","England
France",
1673,1681,"Revolt of the Three
Feudatories",Qing dynasty,"Three Feudatories
Kingdom of Tungning",
1674,1681,Trunajaya rebellion,"Mataram Sultanate
Dutch East India
Company","Rebel forces
Makassarese itinerant fighters",
1675,1675,Revolt of the papier timbré,France,Tax Resisters,
,,,,,
1675,1679,"Scanian War
Part of the Franco-Dutch
War","Sweden
France","Denmark-Norway
Dutch Republic
Brandenburg
Holy Roman Empire",
1675,1678,King Philip's War,"New England
Confederation
Mohegan
Pequots","Wampanoag
Nipmuc
Podunk
Narragansett
Nashaway",
1675,1705,Revolutions of Tunis,Husainid dynasty,Muradid dynasty,
1676,1681,"Russo-Turkish War (1676–
1681)","Tsardom of Russia
Cossack Hetmanate of
Ivan Samoylovych","Ottoman Empire
Crimean Khanate
Cossack Hetmanate of
Petro Doroshenko",
1678,1680,"Dzungar conquest of
Altishahr","Dzungar Khanate
Afāqi Naqshbandi Sufi
Khojas
Turfan Khanate
Kumul Khanate","Chagatai Khanate (Yarkent
Khanate)
Isḥāqi Naqshbandi Sufi
Khojas",
1678,1685,Thököly Uprising,"Habsburg
monarchy
Kingdom of
Hungary","Principality of Upper
Hungary",
1679,1707,Rajput War (1679–1707),Kingdom of Marwar,Mughal Empire,
1679,1684,Tibet–Ladakh–Mughal War,Tibet,"Ladakh
| Mughal Empire",
1680,1680,Pueblo Revolt,Spanish Empire,Puebloans,
1680,1707,Mughal–Maratha Wars,Maratha Empire,Mughal Empire,
1683,1699,Great Turkish War,"Holy Roman Empire
Tsardom of Russia
Cossack Hetmanate
Poland–Lithuania
Republic of Venice
Habsburg Hungary
Kingdom of Croatia
Spain
Serbian rebels
Albanian rebels
Greek rebels
Bulgarian rebels
Macedonian rebels","Ottoman Empire
Crimean Khanate",
1683,1699,"Polish–Ottoman War (1683–
1699)
Part of the Great Turkish
War","Polish–Lithuanian
Commonwealth
Allied Holy League forces",Ottoman Empire,
1683,1684,War of the Reunions,France,"Spanish Empire
Holy Roman Empire
Republic of Genoa",
1684,1699,"Morean War
Part of the Great Turkish
War","Republic of Venice
Knights of Malta
Duchy of Savoy
Papal States
Knights of St.
Stephen
Himariotes
Maniots
Other Greek rebels",Ottoman Empire,
1685,1685,Monmouth Rebellion,Kingdom of England,Duke of Monmouth,
1686,1686,Second Tarnovo Uprising,Ottoman Empire,Bulgarian rebels,
1686,1690,Child's War,Mughal Empire,"English East India
Company",
1686,1700,"Russo-Turkish War (1686–
1700)","Russia
Habsburg Monarchy
Polish–Lithuanian
Commonwealth
Cossack Hetmanate","Ottoman Empire
Crimean Khanate",
1687,1687,Siamese–English War,Kingdom of England,Siam,
1687,1689,Revolt of the Barretinas,Spanish Empire,Catalan Rebels,
1687,1689,Crimean campaigns,"Crimean Khanate
Ottoman Empire",Tsardom of Russia,
1687,1758,Dzungar–Qing Wars,Qing dynasty,Dzungar Khanate,
1688,1688,Chiprovtsi uprising,Ottoman Empire,Christian rebels,
1688,1697,Nine Years' War,"Grand Alliance:
Dutch Republic
England
Holy Roman Empire
Spain
Piedmont-Savoy
Sweden (until 1691)
Scotland",France,
1689,1689,Karposh's rebellion,Ottoman Empire,Macedonian rebels,
1689,1697,"King William's War
Part of the Nine Years' War","France
New France
Wabanaki Confederacy","England
English America
Iroquois Confederacy",
1689,1691,"Williamite War in Ireland
Part of the Nine Years' War","Williamites:
England
Scotland
Dutch Republic
Protestant colonists
and mercenaries from
various countries","Irish Jacobites
France",
1689,1692,Scottish Jacobite rising,Scotland,Scottish Jacobite,
1693,1693,Second Brotherhood,Spanish Empire,Agermanats,
1694,1700,Komenda Wars,"Dutch West India
Company",Royal African Company,
1695,1696,Azov campaigns,Tsardom of Russia,Ottoman Empire,
1698,1698,Streltsy uprising,Tsardom of Russia,Streltsy,
1699,1699,Arena Massacre,Spanish Empire,Amerindians,
1699,1700,Darien scheme,Spanish Empire,Scotland,
1699,1702,Maghrebi war (1699-1702),Deylik of Algiers,"Beylik of Tunis
Sultanate of Morocco
Pashalik of Tripoli",
Start,Finish,Name of Conflict,Belligerents,,
,,,"Victorious party (if
applicable)",Defeated party (if applicable),
1700,1721,Great Northern War,"Tsardom of Russia
Kalmyk Khanate
Cossack Hetmanate
Denmark–Norway
(1700, 1709–20)
Electorate of Saxony
(1700–06, 1709–)
Poland–Lithuania
(1700–04, 1709–)
Kingdom of Prussia
(1715–20)
Electorate of Hanover
(1715–19)
Great Britain
(1717–19)","Swedish Empire
Holstein-Gottorp
Poland–Lithuania
(1704–09)
Ottoman Empire
(1710–14)
Cossack Hetmanate
(1708–09)
England (1700)
Great Britain (1719–21)
Dutch Republic (1700)
Duchy of Brunswick-
Lüneburg (1700)",
1701,1701,Battle of Dartsedo,Qing dynasty,Khoshut Khanate,
1701,1714,"War of the Spanish
Succession","Kingdom of France
Spain loyal to Philip
Bavaria (until 1704)","Holy Roman Empire:
Austria
Prussia
Hanover
England (until 1707)
Great Britain (from 1707) [17]
Dutch Republic
Duchy of Savoy
Kingdom of Portugal
Spain loyal to Charles",
1702,1713,"Queen Anne's War
Part of the War of the
Spanish Succession","England (before 1707) [18]
English America
Great Britain (after
[18]
1707)
British America
Muscogee (Creek)
Chickasaw
Yamasee","France
New France
Spain
New Spain
Wabanaki Confederacy
Caughnawaga Mohawk
Choctaw",
,,,,"Timucua
Apalachee
Natchez",
1702,1715,Camisard Rebellion,France,Huguenot Rebels,
1703,1704,"Ottoman invasion of
western Georgia
(1703)",Ottoman Empire,"Kingdom of Imereti
Principality of Guria
Principality of Mingrelia",
1703,1705,Naqib al-Ashraf revolt,Ottoman Empire,Janissaries,
1703,1711,"Rákóczi's War of
Independence",Austria,"Kurucs (Kingdom of Hungary)
Kingdom of France",
1704,1704,Kuridža's Rebellion,Republic of Venice,Orthodox peasants,
1704,1706,"Civil war in Poland
(1704–1706) Part of
the Great North War",Warsaw Confederation,Sandomierz Confederation,
1704,1708,"First Javanese War of
Succession",Dutch East India Company,Mataram Sultanate,
1704,1711,"Bashkir Uprising
(1704–1711)",Russia,Bashkir rebels,
1705,1706,"Bavarian People's
Uprising",Austria,Bavarian peasants,
1707,1707,"Mughal war of
succession (1707)",Faction of Bahadur Shah I,"Faction of Muhammad Azam
Shah
Faction of Muhammad Kam
Bakhsh",
1707,1708,Bulavin Rebellion,Russia,Peasants,
1707,1709,War of the Emboabas,"Kingdom of Portugal
Portuguese settlers
Early Brazilian settlers",Bandeirantes Paulistas,
1708,1708,Kanzhal War (1708),Kabardia,"Crimean Khanate
Ottoman Empire",
1708,1709,Comacchio War,Austria,Papal States,
1709,1722,Hotaki–Safavid War,Hotak dynasty,Safavid dynasty,
1710,1711,Pruth River Campaign,"Ottoman Empire
Crimean Khanate
Wallachia
Swedish Empire
Cossack Hetmanate
(fraction of Pylyp Orlyk)
Zaporizhian Sich","Tsardom of Russia
Cossack Hetmanate
(fraction of Ivan Skoropadsky)
Moldavia",
1711,1711,Cary's Rebellion,Province of Carolina,Party of Edward Hyde,
1711,1711,1711 Karamanli coup,Party of Ahmed Karamanli,Ottoman Tripolitania,
,,,,,
1711,1711,Battle of Ain Dara,"Shihab dynasty
Jumblatt clan of Chouf
Talhuq clan of Gharb
Nakad clan of Manasif
Imad clan of Arqub
Abd al-Malik clan of Jurd
Abu'l Lama clan of Matn
Khazen clan of Keserwan","Alam al-Din clan
Arslan clan of Gharb
Sawaf clan of Matn",
1711,1715,Tuscarora War,"Colonial militia of North
Carolina
Colonial militia of South
Carolina
Yamasee
Northern Tuscarora
Apalachee
Catawba
Cherokee","Southern Tuscarora
Pamplico
Cothechney
Coree
Mattamuskeet
Matchepungo",
1712,1712,"1712 Huilliche
rebellion",Spanish Empire,Huilliches,
1712,1712,"New York Slave Revolt
of 1712",Kingdom of Great Britain,Slaves,
1712,1712,Toggenburg War,"Canton of Zürich
Canton of Bern
Toggenburg rebels
City of Geneva
Principality of
Neuchâtel","Abbey of Saint Gall
Canton of Lucerne
Canton of Uri
Canton of Schwyz
Canton of Unterwalden
Canton of Zug
Valais
Freie Ämter",
1712,1716,First Fox War,France,Fox people,
1713,1714,"War of the Catalans
Part of the War of the
Spanish Succession","Spain
France",Principality of Catalonia,
1714,1718,"Ottoman–Venetian
War (1714–18)",Ottoman Empire,"Republic of Venice
Austria
Portugal
Order of Malta
Papal States
Spain[19]
Himariotes",
1715,1717,Yamasee War,"Colonial militia of South
Carolina
Colonial militia of North
Carolina
Colonial militia of Virginia
Catawba (from 1715)
Cherokee (from 1716)","Yamasee
Ochese Creeks
Catawba (until 1715)
Cherokee (until 1716)
Waxhaw
Santee",
1715,1716,"Jacobite rising of 1715
Also called ""The
Fifteen""",British Government forces,"Scottish and English
Jacobite Rebels",
,,,,,
1717,1717,"1717 Omani invasion
of Bahrain",Sultanate of Muscat,Safavids Bahrain,
1718,1720,"War of the Quadruple
Alliance","Great Britain
France
Austria
Dutch Republic
Savoy","Spain
Jacobites",
1719,1723,"Second Javanese War
of Succession","Mataram Sultanate
Dutch East India
Company","Rival claimants to Mataram
throne
Rebel Princes",
1720,1720,"Chinese expedition to
Tibet (1720)",Qing dynasty,Dzungar Khanate,
1721,1721,Attingal Outbreak,British East India Company,Indian Rebels,
1721,1735,"Revolt of the
Comuneros
(Paraguay)",Spanish Empire,Anti-Jesuits,
1721,1763,Chickasaw Wars,"Great Britain
Chickasaw","France
Choctaw
Illini",
1722,1725,Father Rale's War,"New England Colonies
Mohawk","Wabanaki Confederacy
Abenaki
Pequawket
Miꞌkmaq
Maliseet",
1722,1723,"Russo-Persian War
(1722–1723)","Russian Empire
Ukrainian Cossacks
Kingdom of Kartli
Kabardians
Kalmyk Khanate
Shamkhalate of Tarki
Tabasaran principality",Safavid dynasty,
1722,1727,"Ottoman–Hotaki War
(1722–1727)",Ottoman Empire,Hotak dynasty,
1725,1745,Saltpeter Wars,Müllerisch Faction,Salpterisch Faction,
1726,1727,Appeal War,County of East Frisia,Estates of East Frisia,
1727,1729,"Anglo-Spanish War
(1727–1729)",Spain,Great Britain,
1728,1733,Second Fox War,France,Fox people,
1730,1730,Patrona Halil Revolt,Ottoman Empire,Janissaries,
1730,1735,"Ottoman–Persian War
(1730–1735)",Safavid dynasty,Ottoman Empire,
1732,1736,Kovenu war[20],Anlo,Anexo,
1733,1733,"1733 slave insurrection
on St. John","Danish West India
Company",Slaves,
1733,1738,"War of the Polish
Succession","Poland loyal to Stanisław
Leszczyński",Poland loyal to Augustus,
,,,"France
Spain
Piedmont-Sardinia
Duchy of Parma","Russia
Austria
Saxony
Prussia",
1735,1736,"Miao Rebellion (1735–
36)",Qing dynasty,Miao rebels,
1735,1737,"Spanish–Portuguese
War (1735–1737)",Portuguese Empire,Spanish Empire,
1735,1739,"Russo–Turkish War
(1735–1739)","Russia
Cossack Hetmanate
Austria","Ottoman Empire
Crimean Khanate",
1735,1740,Bashkir Rebellion,Russian Empire,Bashkirs,
1738,1739,"Nader Shah's invasion
of India",Afsharid dynasty,Mughal Empire,
1739,1739,Stono Rebellion,Kingdom of Great Britain,Slaves,
1739,1748,"War of Jenkins' Ear
Part of the War of the
Austrian Succession",Spanish Empire,Kingdom of Great Britain,
1740,1748,"War of the Austrian
Succession","France
Prussia
Spain
Bavaria (1741–45)
Saxony (1741–42)
Sicily
Naples
Republic of Genoa
Sweden (1741–43)","Austria
Great Britain
Hanover
Dutch Republic
Saxony (1743–45)
Kingdom of Sardinia
Russia (1741–43, 1748)",
1740,1742,First Silesian War,Prussia,Austria,
1741,1743,Java War (1741–1743),Dutch East India Company,Javanese rebels,
1741,1743,"Russo-Swedish War
(1741–1743)
Part of the War of the
Austrian Succession",Russia,Sweden,
1742,1742,"First Maratha invasion
of Bengal",Maratha Empire,Bengal Subah,
1743,1746,"Ottoman–Persian War
(1743–1746)",Afsharid dynasty,Ottoman Empire,
1744,1829,Dagohoy rebellion,Spain,Boholano nation,
1744,1747,Chukchi War,Russian Empire,Chukchis,
1744,1748,"King George's War
Part of the War of the
Austrian Succession","Great Britain
British America
Iroquois Confederacy","France
New France
Wabanaki Confederacy",
